Mishan E. J.;Cost-Benefit Analysis-Third Edition;0.04.338099.9;441;Druckerzeugnis;05.12.2003 08:19;An Informal Introduction;Haupt-Bibliothek;BG 117;London;George Allen & Unwin;1982;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Häusler Rudolf;Die Erfolgsbeteiligung als Mittel zur Vermögensbildung der Arbeitnehmer und ihre gesamtwirtschaftlichen Auswirkungen;;240;Druckerzeugnis;10.12.2004;Dissertation der Hochschule St. Gallen, Nr. 381;Haupt-Bibliothek;AH 119;München;UNI-Druck;1970;;YV;;;Wirtschaftswissenschaften;Arbeitnehmerfragen (Labor Economics);
Bank J. Vontobel & Co. AG;Die Schweiz im Europa der 90er Jahre;;143;Druckerzeugnis;05.12.2003;;Haupt-Bibliothek;KA 138;Zürich;Bank Vontobel;1988;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Schön Wolfgang;Die Auslegung europäischen Steuerrechts - Das harmonisierte Steuerrecht zwischen nationalem Zivilrecht und europäischem Gemeinschaftsrecht;3 504 64219 X;75;Druckerzeugnis;05.12.2003;;Haupt-Bibliothek;JD 341;Köln;Verlag Dr.Otto Schmidt;1993;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Hurtado Pozo José/Thormann Olivier;Droit pénal économique;978-3-7255-6303-6;619;Druckerzeugnis;13.07.2011 11:27;;Haupt-Bibliothek;SB 114;Genf / Zürich / Basel;Schulthess Médias Juridiques SA;2011;;SB;;;Steuerausweichung;Steuerumgehung;
Walter Philip;Die steuerliche Gewinnberichtigung bei den Partnerwerken der Elektrizitätswirtschaft nach Art. 58 Abs. 3 DGB;3 258 05417 7;304;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;PN 107;Bern/Stuttgart/Wien;Paul Haupt;1996;;PN;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besondere Arten von juristischen Personen;
Hotelling Harold;The general welfare in relation to problems of taxation and of railway and utility rates;;;Druckerzeugnis;02.03.2004 15:06;in. Chapman/S. J./Young Allyn A./andere: Readings in the Economics of Taxation;Haupt-Bibliothek;-;London;George Allen & Unwin Ltd.;-;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
IFSt;IFSt-Schrift 365;3-89737-060-3;118;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;Z 153 365;Bonn;IFSt;1998;;Z;;;Zeitschriften;;
Bosshart Jürg;Die Belastung des Enteigneten mit der Grundstückgewinnsteuer aus steuer- und enteignungsrechtlicher Sicht;3 7272 9220 2;449-468;Druckerzeugnis;05.12.2003 08:19;In: Reich, M. & Zweifel, M., (Hrsg.): Das schweizerische Steuerrecht - Eine Standortbestimmung Festschrift zum 70. Geburtstag von Prof. Dr. Ferdinand Zuppinger;Haupt-Bibliothek;-;Bern;Stämpfli & Cie AG;-;;PO;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Vermögens- und Grundstückgewinnsteuern;
Hauser Heinz/Nyffeler Paul;Die längerfristige Finanzplanung in der Gemeinde;0-258-02047-7;152;Druckerzeugnis;05.12.2003 08:19;Schriftenreihe Finanzwirtschaft und Finanzrecht, Bd. 2;Haupt-Bibliothek;VC 116;Bern;Paul Haupt;1972;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Gupta Shiv K./Rosenhead Jonatha;Robustness in Sequential Investment Decisions;-;377-391;Druckerzeugnis;05.12.2003 08:19;In: Robinson-I.M.: Decision-Making in Urban Planning;Haupt-Bibliothek;-;-;-;-;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Bühlmann Andreas;Die Bedeutung der stillen Reserven nach dem revidierten Aktienrecht;3 908567 48 3;266;Druckerzeugnis;05.12.2003;;Haupt-Bibliothek;WC 227;Winterthur;Hans Schellenberg;1996;;WC;;;Uebrige Literatur;Privatrecht;
Biehl D.;Deutschland;;67-104;Druckerzeugnis;05.12.2003 08:19;In: Kommission der Europäischen Gemeinschaften: Bericht der Sachverständigengruppe zur Untersuchung der Rolle der öffentlichen Finanzen bei der europäischen Integration;Haupt-Bibliothek;-;Brüssel;;-;;YL5;YM;;Wirtschaftswissenschaften;"Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre-	Internationaler Handel. Zahlungsbilanz und Wechselkurse";Finanzwirtschaft supranationaler Behörden
Kaiser Josef;Auslegungsgrundsätze im Steuerrecht - Zugleich ein Beitrag zur rechtstheoretischen Präzisierung der wirtschaftlichen Betrachtungsweise;;100;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;JD 313;Neuwied/Berlin/Darmstadt;Hermann Luchterhand Verlag;1960;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Effista;Die integrierte Aufgaben- und Ressourcensteuerung;-;-;Druckerzeugnis;05.12.2003 08:19;Schlussbericht der Arbeitsgruppe EFFISTA;Haupt-Bibliothek;VE 191;Bern;EFFISTA;1990;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Ufer Jörg;Die demokratischen Grundlagen der funktionalen Finanzwirtschaften;-;105;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AC 116;Berlin;Duncker & Humblot;1966;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
Meyer Paul;Die öffentlichen Ausgaben und ihre volkswirtschaftlichen Auswirkungen Mit besonderer Berücksichtigung der Jahre 1945 bis 1951;;128;Druckerzeugnis;05.12.2003 08:19;Inaugural-Dissertation der Universität Bern, 1954;Haupt-Bibliothek;BA 101;Zürich;Juris-Verlag;1954;;YL1;YL2;YL7;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Allgemeines-	Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Ronge Volker/Schmieg Günter;Politische Planung in Theorie und Praxis;3.492.01920.X;244;Druckerzeugnis;01.12.2004;;Haupt-Bibliothek;VC 133;München;Piper & Co. Verlag;1971;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Stöckler Manfred;Die steuerlich optimale Rechtsform ausländischer Investoren in Deutschland;3-89161-017-3;223;Druckerzeugnis;05.12.2003;Tochterkapitalgesellschaften, Betriebsstätten, Umstrukturierungsmassnahmen;Haupt-Bibliothek;KB 172;Berlin;S + W Steuer- und Wirtschaftsverlag;1998;;KB;;;Ausländisches Steuerrecht;Deutschland;
Mutze Otto;Das Zivilrecht in der Steuer- und Wirtschaftspraxis;;366;Druckerzeugnis;05.12.2003;;Haupt-Bibliothek;JD 319;Köln;Verlag Dr.Otto Schmidt KG;1962;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Lewis Wilfred J. R./und andere;Budget Concepts for Economic Analysis;;188;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;VB 118 1;Washington D.C.;The Brooking Institution;1968;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Merz Alfred;Die Bedeutung der öffentlichen Verschuldung für die Volkswirtschaft;;119;Druckerzeugnis;05.12.2003 08:19;Inaugural-Dissertation der Universität Bern, 1942;Haupt-Bibliothek;DA 102;Bern;Buckdruckerei Gustav Grunau & Cie.;1942;;YL2;YL7;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Haushaltsaufstellung, -verwaltung und -kontrolle-	Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder"
Tullock Gordon;Autocracy;90.247.3398.7;215;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AK 1186;Dordrecht;Kluwer Academic Publishers;1987;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Muscheid Jutta;Die Steuerpolitik in der Bundesrepublik Deutschland 1949 - 1982;3 428 06004 0;202;Druckerzeugnis;05.12.2003;;Haupt-Bibliothek;KB 127;Berlin;Duncker & Humblot;1986;;KB;;;Ausländisches Steuerrecht;Deutschland;
Reuter Till;Besteuerung von Konzernen zwischen Einheitskonzept und Trennungskonzept;-;300;Druckerzeugnis;05.12.2003 08:19;Vorschläge zur sachgerechten Besteuerung von internationalen Konzernen - Dissertation Nr. 2257 Uni SG;Haupt-Bibliothek;PN 244;Bamberg;Difo-Druck OHG;1999;;PN;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besondere Arten von juristischen Personen;
Känzig Ernst;Die steuerrechtliche Behandlung der Veräusserung von Unternehmungen und Unternehmungsanteilen;;87-107;Druckerzeugnis;05.12.2003 08:19;In: diverse, (Hrsg.): Festschrift für Irene Blumenstein - Überreicht zum 70. Geburtstag am 23. April 1966;Haupt-Bibliothek;-;Bern;Genossenschaftsbuchdruckerei;-;;PK;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Besteuerung juristischer Personen, Kapitalgesellschaften;
Huber Hans;Das interkantonale Doppelbesteuerungsrecht als Richterrecht;;43-64;Druckerzeugnis;05.12.2003 08:19;In: diverse, (Hrsg.): Festschrift für Irene Blumenstein - Überreicht zum 70. Geburtstag am 23. April 1966;Haupt-Bibliothek;-;Bern;Genossenschaftsbuchdruckerei;-;;LB;;;Interkantonales/Internationales Steuerrecht;Interkantonales Steuerrecht;
IFF;Seminar zum Einkommen aus unselbständiger Erwerbstätigkeit - 18./19.8.2003;-;-;Druckerzeugnis;02.03.2004 14:55;Kursdokumentation;Haupt-Bibliothek;PC 163;St.Gallen;IFF;2003;;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein;
Glanzmann Arthur;Bibliographie des schweizerischen Steuerrechts 1948-1984;3 906695 00 X;;Druckerzeugnis;05.12.2003 08:19;Band 2;HB Steuerrecht;JB 118 1;Beckenried;LIFA Verlag AG;1985;;JB;;;Allgemeine Steuerrechtsliteratur;Festschriften, Sammelwerke, Bibliographien;
Benz Gerhard;Die Liquidation der Reichsschulden durch den Deutschen Bund-dargestellt am Beispiel des Deutschen und des Johanniter-Ordens;;193;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AB 106;Mainz;Offset-Druck;1972;;YL1;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Allgemeines
IBFD;Annual Report 1998 - 1999;;172;Druckerzeugnis;05.12.2003 08:19;Including Worldwide Survey of Trends and Developments in Taxation;Haupt-Bibliothek;KA 359;Amsterdam;IBFD;1999;;KA;;;Ausländisches Steuerrecht;Staatenverbände, Staatengruppen;
Matzner Egon;Der Wohlfahrtsstaat von morgen;3.593.33065.2;376;Druckerzeugnis;05.12.2003 08:19;Entwurf eines zeitgemässen Musters staatlicher Interventionen, Schriften des Wissenschaftszentrums Berlin, Internat. Institut für Management und Verwaltung/Arbeitsmarktpolitik;Haupt-Bibliothek;AK 1071;Frankfurt;Campus Verlag;1982;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
CIPFA;A Contribution to the Debate on the Future of Auditing;;17;Druckerzeugnis;05.12.2003 08:19;;Separata;VE Sep. 17;;CIPFA;1994;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Winter André;Die Entwicklung der Finanzplanung des Bundes;;184;Druckerzeugnis;05.12.2003 08:19;Dissertation der Uni Zürich;Haupt-Bibliothek;VC 181;Diessenhofen;Rüegger;1978;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
OECD;Competition Policy in OECD Countries 1991-1992;;429;Druckerzeugnis;06.09.2004;;Haupt-Bibliothek;AK 0471;Paris;OECD;1994;;YR;;;Wirtschaftswissenschaften;Gewerbepolitik. Einzelne Wirtschaftszweige;
Kaldor Nicholas;The income burden of capital taxes;;;Druckerzeugnis;02.03.2004 14:59;in. Chapman/S. J./Young Allyn A./andere: Readings in the Economics of Taxation;Haupt-Bibliothek;-;London;George Allen & Unwin Ltd.;-;;YL7;YL8;YL9;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;"Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder-	Allgemeine Steuerlehre, Steuersystem einzelner Länder-	Betriebswirtschaftliche Steuerlehre"
Mauch Rolf;Die Entwicklung der Altersvorsorge in der Schweiz in wirtschaftlicher Sicht;;56;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AF 119;Aarau;Aargauische Handelskammer;1970;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Meier Ernst J.;Die Steuerlast des Schweizers;-;62;Druckerzeugnis;02.03.2004 14:56;Eine Betrachtung zur Finanzreform des Bundes;Haupt-Bibliothek;TA 121;Affoltern a. A.;Aehren Verlag;-;;TA;;;Finanz- und Steuerpolitik (Finanzreform);Bund;
Albrecht Deyhle;Controller's Aufgabenprofil im Prozessmanagement;-;89-105;Druckerzeugnis;05.12.2003 08:19;In: Witt Frank-Jürgen/andere (Hrsg.)- Aktivitätscontrolling und Prozesskostenmanagement;Haupt-Bibliothek;-;-;-;-;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Höhn Ernst/Athanas Peter;Das neue Bundesrecht über die direkten Steuern -  Direkte Bundessteuer und Steuerharmonisierung;3 258 04830 4;459;Druckerzeugnis;05.12.2003 08:19;;HB Steuerrecht;Baumann;Bern/Stuttgart/Wien;Paul Haupt;1993;;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;
von Parijs Philippe;Recht auf Einkommen-Recht auf Arbeit und der wirtschaftliche Wert der Sozialpolitik;3.428.06702.9;195-217;Druckerzeugnis;05.12.2003 08:19;In: Vobruba-Georg (Hrsg.): Der wirtschaftliche Wert der Sozialpolitik;Haupt-Bibliothek;-;Berlin;Duncker & Humblot;-;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Molo Romolo;Aspects des fondations collectives et communes dans la prévoyance professionnelle suisse;3 7255 4167 1;278;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;WC 239;Zürich;Schulthess Juristische Medien SA;2000;;WC;;;Uebrige Literatur;Privatrecht;
LaPatra Jack W.;Applying the Systems Approach to Urban Development;0.87933.042.2;296;Druckerzeugnis;05.12.2003 08:19;;Haupt-Bibliothek;AJ 244;StrStroudsburg;Dowden Hutchinson, Ross, Inc.;1973;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Oechsle Klaus;Die steuerlichen Grundrechte in der jüngeren deutschen Verfassungsgeschichte;3 428 07814 4;203;Druckerzeugnis;05.12.2003;Zugleich eine Untersuchung über das historische Verhältnis von Steuerverfassungsrecht und Finanzwissenschaft;Haupt-Bibliothek;KB 137;Berlin;Duncker & Humblot;1993;;KB;;;Ausländisches Steuerrecht;Deutschland;
Taylor C. T.;'Crowding Out': Its Meaning and Significance;0.85520.35208;86-108;Druckerzeugnis;05.12.2003 08:19;In: Cook-S.T.- Jackson-P.M. (Hrsg.): Current Issues in Fiscal Policy;Haupt-Bibliothek;-;Oxford;Martin Robertson;-;;YB;;;Wirtschaftswissenschaften;Allgemeines. Methoden der W. Unterrichts- und Ausbildungsmethoden in den W., Wirtschaftspädagogik;
Friedmann Lewis B.;Budgeting Municipal Expenditures;0-275-09630-0;245;Druckerzeugnis;05.12.2003 08:19;A Study in Comparative Policy Making;Haupt-Bibliothek;VB 149;London;Praeger Publishers;1975;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Keller Beat;Bauzone und Siedlungsgebiet;3.907086.51.1;119;Druckerzeugnis;05.12.2003 08:19;Vorschläge zur Revision des Raumplanungsgesetzes;Haupt-Bibliothek;AJ 366;Liebefeld-Bern;Nationales Forschungsprogramm;1990;;YY;;;Wirtschaftswissenschaften;Regionale Wirtschaftspolitik. Stadtplanung;
Departement of Housing and Urban Development;Planning requirements for Model Cities Program;-;427-459;Druckerzeugnis;05.12.2003 08:19;In: Robinson-I.M.: Decision-Making in Urban Planning;Haupt-Bibliothek;-;-;-;-;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
IFSt;IFSt-Schrift 469;978-3-89737-017-3;62;Druckerzeugnis;06.04.2011 16:19;Klaus-Dieter Drüen, Modelle und Rechtsfragen zeitnaher Betriebsprüfung;Haupt-Bibliothek;Z 153 469;Berlin;Institut 'Finanzen und Steuern';2011;;Z;;;Zeitschriften;;
Frey René L.;Universität Basel: Ein Geschäft für den Trägerkanton?;3.7190.1040.6;311-324;Druckerzeugnis;05.12.2003 08:19;In: Frey René/Leu Robert (Hrsg.): Der Sozialstaat unter der Lupe;Haupt-Bibliothek;-;Basel/Frankfurt;Helbing & Lichtenhahn;1988;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Okner Benjamin A.;Income Distribution and the Federal Income Tax;-;143;Druckerzeugnis;02.03.2004 14:50;Michigan Governmental Studies No. 47;Haupt-Bibliothek;PC 112;Michigan;University of Michigan;1966;;PC;;;Einkommen- und Vermögensteuern, Ertrag- und Kapitalsteuern;Einkommensteuer allgemein;
Flick Hans;Die erbschaftsteuerliche Behandlung des US-Trusts aus deutscher Sicht;-;S. 539 - 548;Druckerzeugnis;05.12.2003 08:19;In: Dann, Wilfried, Ehrlicher, Werner & etc., (Hrsg.): Unternehmenspolitik und Internationale Besteuerung;Haupt-Bibliothek;-;-;-;-;;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Drüen Klaus-Dieter;Modelle und Rechtsfragen zeitnaher Betriebsprüfung;-;62;Druckerzeugnis;06.04.2011 17:02;IFSt-Schrift 469;Haupt-Bibliothek;-;-;-;-;;KB;;;Ausländisches Steuerrecht;Deutschland;
Gleitze Jörg-Michael/Böllinger Werner;Das 'Kölner Modell' - Haushalts- und Finanzplanung durch Budgetierung;;218-223;Druckerzeugnis;20.04.2004;;Separata;VB Sep. 07;;;1993;;YL2;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Haushaltsaufstellung, -verwaltung und -kontrolle
Baumberger Jörg/Keel Alex;Der ökonomische Gehalt von Wechselkursindices I: Arithmetische und geometrische Indices;;39;Druckerzeugnis;30.08.2004;;Haupt-Bibliothek;AK 1123;St. Gallen;Forschungsgemeinschaft für Nationalökonomie;1985;;YC;;;Wirtschaftswissenschaften;Wirtschaftstheorie, einschliesslich Geldtheorie;
Klein Friedrich/Barbey Günther;Bundesverfassungsgericht und Rückwirkung von Gesetzen;-;138;Druckerzeugnis;05.12.2003 08:19;Institut 'Finanzen und Steuern', Heft 72;Haupt-Bibliothek;JD 101;Bonn;Wilhelm Stollfuss Verlag;1964;;JD;;;Allgemeine Steuerrechtsliteratur;Grundsätze der Rechtsanwendung;
Guhl Theo/Koller Alfred/Schnyder Anton K.;Das Schweizerische Obligationenrecht;3 7255 3893 X;1045;Druckerzeugnis;05.12.2003 08:19;mit Einschluss des Handels- und Wertpapierrechts;HB Steuerrecht;WC 235;Zürich;Schulthess Juristische Medien AG;2000;;WC;;;Uebrige Literatur;Privatrecht;
Kirchhof Paul;Deutschland im Schuldensog;978-3-406-64043-8;309;Druckerzeugnis;15.03.2013 11:38;Der Weg zurück vom Bürgen zum Bürger;Haupt-Bibliothek;YL7 015;München;C. H. Beck;2012;;YL7;;;Wirtschaftswissenschaften;Finanzwissenschaft. Betriebswirtschaftliche Steuerlehre;Finanzpolitik. Fiscal Policy. Finanzwirtschaft und Finanzpolitik einzelner Länder
Eidg. Kommission für die Gesamtenergiekonzeption (GEK);Das schweizerische Energiekonzept.  Heutiger Zustand-Perspektiven-Ziele-Postulate-Massnahmen;;744;Druckerzeugnis;05.12.2003 08:19;Schlussbericht Band I;Haupt-Bibliothek;AG 280 I;Bern;Eidg. Drucksachen- und Materialzentrale;1978;;YN;;;Wirtschaftswissenschaften;Konjunkturschwankungen, Stabilitätspolitik;
Häusel Urs;Drei Basler Infrastrukturobjekte: Beutet das Zentrum sein Umland aus?;3.7190.1040.6;325-350;Druckerzeugnis;05.12.2003 08:19;In: Frey René/Leu Robert (Hrsg.): Der Sozialstaat unter der Lupe;Haupt-Bibliothek;-;Basel/Frankfurt;Helbing & Lichtenhahn;1988;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
OECD;Schools and Quality;92.64.13254.6;141;Druckerzeugnis;08.01.2005;An International Report;Haupt-Bibliothek;AF 193;Paris;OECD;1989;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Guldimann Tim;Die Grenzen des Wohlfahrtsstaates;3.406.04945.1;173;Druckerzeugnis;05.12.2003 08:19;Am Beispiel Schwedens und der Bundesrepublik;Haupt-Bibliothek;AF 149;München;Verlag C.H. Beck;1976;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
IFSt;IFSt-Brief 205;-;25;Druckerzeugnis;05.12.2003 08:19;Haushaltrisiken in Schwerpunktbereichen und Sparvorschläge;Haupt-Bibliothek;Z 153 205;Bonn;IFSt;1981;;YX;;;Wirtschaftswissenschaften;Sozialpolitik. Gesundheitswesen. Bildungsökonomie;
Brunsbach Stefan/Endres Dieter/Lüdicke Jürgen/Schnitger Arne;Deutsche Abkommenspolitik - Trends und Entwicklungen 2011/2012;-;148;Druckerzeugnis;19.12.2012 17:15;IFSt-Schrift 480;Haupt-Bibliothek;-;-;-;-;;LD;;;Interkantonales/Internationales Steuerrecht;Deutschland;
Känzig Ernst/Behnisch Urs R.;Die direkte Bundessteuer (Wehrsteuer) - III. Teil: Art. 65-158 BdBSt;;718;Druckerzeugnis;05.12.2003 08:19;2. A.;HB Steuerrecht;JC 101 3;Basel;Verlag für Recht und Gesellschaft AG;1992;;JC;;;Allgemeine Steuerrechtsliteratur;Schweizerische Kommentare und Handbücher;
